Date,Open,High,Low,Close,Adj Close,Volume
2010-11-04,12831.099609,12921.299805,12676.000000,12878.799805,12878.799805,301956400
2010-11-05,12894.599609,13001.200195,12881.200195,12925.099609,12925.099609,272720600
2010-11-08,12940.299805,13052.500000,12924.000000,13052.500000,13052.500000,222268000
2010-11-09,13109.299805,13114.099609,12877.599609,12916.599609,12916.599609,292264000
2010-11-10,12905.000000,12942.599609,12787.000000,12942.599609,12942.599609,257640300
2010-11-11,12925.099609,12941.900391,12850.799805,12934.700195,12934.700195,201985700
2010-11-12,12838.400391,12934.200195,12661.900391,12749.200195,12749.200195,259861100
2010-11-15,12757.500000,12820.400391,12712.599609,12735.400391,12735.400391,177636900
2010-11-16,12663.500000,12726.599609,12501.799805,12602.200195,12602.200195,235133100
2010-11-17,12556.799805,12673.400391,12542.400391,12657.799805,12657.799805,177500400
2010-11-18,12769.599609,12903.299805,12684.599609,12870.000000,12870.000000,215549700
2010-11-19,12835.400391,12967.500000,12813.799805,12956.299805,12956.299805,175933800
2010-11-22,12931.799805,12964.000000,12850.799805,12929.000000,12929.000000,160171300
2010-11-23,12858.599609,12929.000000,12780.900391,12793.799805,12793.799805,211518600
2010-11-24,12843.900391,12902.000000,12795.700195,12902.000000,12902.000000,191357600
2010-11-25,12912.099609,12945.799805,12902.200195,12945.799805,12945.799805,73676300
2010-11-26,12865.900391,12917.599609,12845.400391,12892.700195,12892.700195,151956900
2010-11-29,12888.099609,12930.299805,12783.400391,12895.700195,12895.700195,208343200
2010-11-30,12882.799805,13032.500000,12882.799805,12952.900391,12952.900391,330680000
2010-12-01,13067.000000,13154.400391,12952.900391,13148.400391,13148.400391,269398800
2010-12-02,13139.700195,13190.700195,13132.000000,13163.500000,13163.500000,252668300
2010-12-03,13134.799805,13196.500000,13134.799805,13179.000000,13179.000000,300830700
2010-12-06,13207.200195,13276.000000,13181.299805,13276.000000,13276.000000,207716900
2010-12-07,13368.799805,13368.799805,13240.500000,13250.700195,13250.700195,249669100
2010-12-08,13211.299805,13234.299805,13132.400391,13152.000000,13152.000000,239692500
2010-12-09,13221.799805,13225.000000,13144.299805,13166.900391,13166.900391,201102700
2010-12-10,13163.299805,13253.400391,13163.299805,13239.500000,13239.500000,188781000
2010-12-13,13290.299805,13360.099609,13256.599609,13295.900391,13295.900391,215552200
2010-12-14,13313.900391,13328.400391,13241.700195,13280.099609,13280.099609,210577200
2010-12-15,13234.000000,13281.000000,13168.099609,13229.099609,13229.099609,236636000
2010-12-16,13205.299805,13223.700195,13122.900391,13181.200195,13181.200195,209990300
2010-12-17,13194.599609,13220.500000,13094.099609,13201.500000,13201.500000,431223700
2010-12-20,13231.500000,13262.799805,13193.299805,13193.299805,13193.299805,173580200
2010-12-21,13240.799805,13365.200195,13194.700195,13365.200195,13365.200195,158998600
2010-12-22,13380.799805,13397.299805,13349.700195,13380.700195,13380.700195,150806900
2010-12-23,13353.900391,13397.000000,13316.599609,13371.200195,13371.200195,119625000
2010-12-24,13371.400391,13394.400391,13366.599609,13383.200195,13383.200195,182400
2010-12-29,13413.200195,13449.799805,13383.200195,13449.200195,13449.200195,108949200
2010-12-30,13449.799805,13493.599609,13400.700195,13434.400391,13434.400391,95725600
2010-12-31,13416.500000,13465.500000,13383.000000,13443.200195,13443.200195,80432400
2011-01-04,13530.400391,13530.400391,13326.700195,13402.299805,13402.299805,203992800
2011-01-05,13365.299805,13400.000000,13301.200195,13396.000000,13396.000000,226953900
2011-01-06,13407.599609,13413.200195,13290.900391,13311.700195,13311.700195,225910200
2011-01-07,13263.099609,13329.599609,13233.299805,13272.299805,13272.299805,208031100
2011-01-10,13291.599609,13295.400391,13139.500000,13245.099609,13245.099609,179375700
2011-01-11,13341.900391,13421.799805,13245.099609,13401.099609,13401.099609,248494500
2011-01-12,13467.400391,13497.700195,13402.299805,13460.200195,13460.200195,270387700
2011-01-13,13492.299805,13505.400391,13383.500000,13401.500000,13401.500000,279592600
2011-01-14,13408.900391,13464.099609,13376.099609,13464.099609,13464.099609,245390800
2011-01-17,13427.099609,13473.000000,13424.400391,13440.099609,13440.099609,931000
2011-01-18,13486.200195,13565.599609,13440.700195,13559.200195,13559.200195,288004600
2011-01-19,13570.099609,13572.299805,13411.500000,13439.000000,13439.000000,219379700
2011-01-20,13362.400391,13429.500000,13238.900391,13331.299805,13331.299805,260261800
2011-01-21,13355.299805,13408.000000,13258.599609,13258.599609,13258.599609,406148700
2011-01-24,13313.700195,13369.299805,13264.700195,13347.599609,13347.599609,185934400
2011-01-25,13322.400391,13347.000000,13192.700195,13259.599609,13259.599609,253727900
2011-01-26,13300.299805,13477.900391,13259.599609,13465.799805,13465.799805,252211900
2011-01-27,13473.000000,13497.200195,13397.500000,13410.200195,13410.200195,215484600
2011-01-28,13406.400391,13497.599609,13406.000000,13437.599609,13437.599609,234654000
2011-01-31,13449.700195,13588.500000,13438.400391,13552.000000,13552.000000,231294400
2011-02-01,13617.700195,13714.500000,13552.299805,13712.599609,13712.599609,253788900
2011-02-02,13729.099609,13731.299805,13673.099609,13680.299805,13680.299805,193310800
